1.4209029443486185 -0.27744292655739267 1.2319817065895853	1 2 0
0.7854342522171915 -0.33072082099771455 -1.8738774295662959 -0.14800904846083374	2 1 3 0
0.17261425045712775 1.18282237181517	0 1
-0.07976748496437516 -0.24644750702305993	1 0
-0.36816813101027374 -1.094807068408894 0.1886721808852744	1 0 2
0.948180074671424 1.1956567145715151 0.19287249868430342 -0.811788439698268 -2.458520555037417	4 3 2 0 1
-0.1744438266754154 0.01099745476677143 -0.476962520744459 0.2623658306278383	2 0 1 3
-0.2641749276535356 0.30336693577938006 -0.8208057642442192	2 0 1
1.4043862121649413 -0.7903401071270876 1.312433232096132 1.5172534800049777	1 2 0 3
-0.3531068353641461 0.254039016057435 0.666047362668141 -0.2914072638180505	0 3 1 2
-0.9352423221577618 -0.4935208555612164 0.9121721071826723 1.2656264811665614	0 1 2 3
0.48926100652344195 -1.8210986955383457 -0.7826513971079677 -1.580197547420468	1 3 2 0
0.35086032527098276 -1.3004733987009864 0.07043329312243446 -0.04073336070843374 2.604114745557367	1 3 2 0 4
-2.032440044169368 -1.7302529235645323 -0.3156496087300187	0 1 2
1.1520593657348897 -1.436992904811839 -0.5804653107069682	1 2 0
0.24337156589921222 -1.6440605118046931 0.1498259873833509	1 2 0
0.3415156471351025 1.3654583425635116 -0.3715633764763916	2 0 1
-2.347421110177808 -0.7723323903239014	0 1
-1.3511231257783638 -0.7928853468221359 1.1058355241370645	0 1 2
-1.2624953105021561 -1.080505573750605 -0.06322306144964662 -2.117121796348524	3 0 1 2
-0.15003971400468508 -0.16158189982195098 1.5036818156487415	1 0 2
0.3902205850063676 0.1871095340423853 1.7777133349274519	1 0 2
-1.0565027694185376 0.6034831722025952 -0.33595630173456664 -1.4153195129208898	3 0 2 1
0.4169653085301867 -1.4941362471633066 -0.6856757072418491	1 2 0
0.34615842657783547 -0.23231504519476986 -0.08889281521300402 0.4324777220197312	1 2 0 3
-0.5640048376414435 -0.2119840530097818 -1.3324011029187395 0.45664381886565897	2 0 1 3
1.4683312284440722 -0.23794811993738618 1.9913742842407194	1 0 2
0.09766353149146344 -1.0984104946132542 0.6559236166877352 -0.4125456066938539 -0.6866358000610742	1 4 3 0 2
-0.7519714723088275 -0.29048104984169654 -0.32875150935748854 -0.2424915963549704	0 2 1 3
1.5428355007258845 0.3175981287548959 1.098889681021086	1 2 0
0.4558090591397705 -0.04567632173975459 1.8814051124893372 0.6284701437508198	1 0 3 2
-1.0281484693413576 1.101202821156399 -1.330806315557427	2 0 1
-0.6686995487835555 -0.15256209193979442 -0.06826101418374382 -0.3280700830654131	0 3 1 2
-0.4660239668382322 1.2536392841278385	0 1
1.7016926140799433 0.004662174237856159 0.01833273664481684 0.6328694451668484 -1.3559827599718026	4 1 2 3 0
-0.9723297635936963 -0.5025702074271114 -0.2819349580881366 1.5434748006269503 0.9188043447850951	0 1 2 4 3
-0.9773985395738678 0.5474058047078165 -0.8026794104295445	0 2 1
0.2546485173050142 -1.4197181595542716 -0.6764229467571479	1 2 0
-0.45782407746565185 1.1699415379950269 0.3229587470837887 1.7718839192102078 0.8426382100269515	0 2 4 1 3
-0.4434121792565103 -0.17718763547145996 -1.0602783954695487	2 0 1
-2.3881189991949285 -0.1737736693584836 1.1956100465172452	0 1 2
1.3646474611355524 -0.7663117889434982 -1.6742067708495463 0.5818910120351042	2 1 3 0
-1.8002251549162471 -0.3044329620236742 1.7127993236708756 0.2695295847949973	0 1 3 2
-1.7576002969293176 -0.4121675180679692 -0.946890185348229 -1.42656544456692	0 3 2 1
-1.2548238915081247 0.36534693812658064	0 1
1.0828105361191085 -0.6586313872316258 -1.5933331821011354	2 1 0
-1.1882476798352386 0.39027427520006724 2.208452524096621 2.19513141072429 -1.6440932328620035	4 0 1 3 2
-1.0431908684410545 0.018156841656484936 0.9041095788657041	0 1 2
0.3288843986311765 -1.1090426053913658 -0.956878033942701	1 2 0
0.7893767401985655 -0.7565574296535499 0.38025965859717853 -0.7419562810273578 -0.3553259095618169	1 3 4 2 0
-0.9831481942148241 -0.8770397191713473 -0.33727813537768986 0.2831156801290334 0.3410904432814209	0 1 2 3 4
-2.294442342336656 -0.573640043408727	0 1
